,video_name,class_id,predict_id,predict_label,ground_truth_id,ground_truth_label
1224,signer6_sample570,151,217,eat,151,apologize
1225,signer6_sample571,159,149,forest,159,window
1226,signer6_sample572,125,222,tired,125,salary
1227,signer6_sample573,109,186,okay,109,belt
1228,signer6_sample574,171,112,identity,171,war
1229,signer6_sample575,199,8,family,199,orange
1230,signer6_sample576,197,214,pillow,197,screwdriver
1231,signer6_sample577,221,214,pillow,221,road
1232,signer6_sample578,97,192,danger,97,not_interested
1233,signer6_sample579,129,106,sibling,129,angel
1234,signer6_sample580,50,50,topple,50,topple
1235,signer6_sample581,77,218,cook,77,show
1236,signer6_sample582,42,24,glass,42,child
1237,signer6_sample583,72,214,pillow,72,get_well
1238,signer6_sample584,45,214,pillow,45,saturday
1239,signer6_sample585,174,214,pillow,174,umbrella
1240,signer6_sample586,119,149,forest,119,coal
1241,signer6_sample587,123,49,change,123,lap
1242,signer6_sample588,76,217,eat,76,see
1243,signer6_sample589,82,94,drink,82,ill
1244,signer6_sample590,182,74,lake,182,you
1245,signer6_sample591,199,106,sibling,199,orange
1246,signer6_sample592,71,18,mirror,71,past
1247,signer6_sample593,217,129,angel,217,eat
1248,signer6_sample594,118,118,cologne,118,cologne
1249,signer6_sample595,16,129,angel,16,ataturk
1250,signer6_sample596,49,120,dog,49,change
1251,signer6_sample597,187,170,hat,187,comb
1252,signer6_sample598,189,191,ceiling,189,holiday
1253,signer6_sample599,89,29,wait,89,gift
1254,signer6_sample600,53,53,full,53,full
1255,signer6_sample601,170,149,forest,170,hat
1256,signer6_sample602,103,51,government,103,pencil
1257,signer6_sample603,179,129,angel,179,love
1258,signer6_sample604,194,218,cook,194,scales
1259,signer6_sample605,210,34,we,210,band-aid
1260,signer6_sample606,104,75,shirt,104,radiator
1261,signer6_sample607,201,167,sauce,201,flour
1262,signer6_sample608,146,217,eat,146,nope
1263,signer6_sample609,116,106,sibling,116,female
1264,signer6_sample610,174,102,breakfast,174,umbrella
1265,signer6_sample611,46,169,champion,46,wallet
1266,signer6_sample612,203,149,forest,203,sad
1267,signer6_sample613,170,170,hat,170,hat
1268,signer6_sample614,188,217,eat,188,date
1269,signer6_sample615,209,214,pillow,209,do
1270,signer6_sample616,103,214,pillow,103,pencil
1271,signer6_sample617,136,24,glass,136,how
1272,signer6_sample618,61,217,eat,61,retired
1273,signer6_sample619,133,29,wait,133,guest
1274,signer6_sample620,217,217,eat,217,eat
1275,signer6_sample621,134,129,angel,134,manager
1276,signer6_sample622,57,214,pillow,57,wall
1277,signer6_sample623,59,8,family,59,glove
1278,signer6_sample624,115,68,elephant,115,mince
1279,signer6_sample625,225,225,difficult,225,difficult
1280,signer6_sample626,57,85,towel,57,wall
1281,signer6_sample627,203,220,absent,203,sad
1282,signer6_sample628,225,225,difficult,225,difficult
1283,signer6_sample629,36,10,unwise,36,wednesday
1284,signer6_sample630,89,129,angel,89,gift
1285,signer6_sample631,3,146,nope,3,enjoy_your_meal
1286,signer6_sample632,102,10,unwise,102,breakfast
1287,signer6_sample633,67,60,labor,67,memorize
1288,signer6_sample634,224,129,angel,224,time
1289,signer6_sample635,154,225,difficult,154,money
1290,signer6_sample636,136,225,difficult,136,how
1291,signer6_sample637,93,94,drink,93,goodbye
1292,signer6_sample638,161,188,date,161,picnic
1293,signer6_sample639,0,85,towel,0,sister
1294,signer6_sample640,100,207,alone,100,good
1295,signer6_sample641,35,79,lightweight,35,work
1296,signer6_sample642,58,218,cook,58,pharmacy
1297,signer6_sample643,121,207,alone,121,bridge
1298,signer6_sample644,2,3,enjoy_your_meal,2,hungry
1299,signer6_sample645,134,208,wrong,134,manager
1300,signer6_sample646,88,88,animal,88,animal
1301,signer6_sample647,43,107,crossroads,43,soup
1302,signer6_sample648,212,217,eat,212,tomorrow
1303,signer6_sample649,176,85,towel,176,bill
1304,signer6_sample650,72,72,get_well,72,get_well
1305,signer6_sample651,35,217,eat,35,work
1306,signer6_sample652,27,90,halal,27,baby
1307,signer6_sample653,145,82,ill,145,olympiad
1308,signer6_sample654,208,29,wait,208,wrong
1309,signer6_sample655,192,217,eat,192,danger
1310,signer6_sample656,0,214,pillow,0,sister
1311,signer6_sample657,180,60,labor,180,evil
1312,signer6_sample658,31,203,sad,31,petrol
1313,signer6_sample659,22,217,eat,22,look
1314,signer6_sample660,98,60,labor,98,light
1315,signer6_sample661,207,207,alone,207,alone
1316,signer6_sample662,112,217,eat,112,identity
1317,signer6_sample663,111,207,alone,111,who
1318,signer6_sample664,11,160,thursday,11,kin
1319,signer6_sample665,193,94,drink,193,telephone
1320,signer6_sample666,137,217,eat,137,why
1321,signer6_sample667,49,129,angel,49,change
1322,signer6_sample668,87,129,angel,87,congratulations
1323,signer6_sample669,177,99,push,177,free
1324,signer6_sample670,78,53,full,78,laugh
1325,signer6_sample671,178,89,gift,178,voice
1326,signer6_sample672,92,86,no,92,never
1327,signer6_sample673,19,221,road,19,same
1328,signer6_sample674,217,129,angel,217,eat
1329,signer6_sample675,207,111,who,207,alone
1330,signer6_sample676,51,217,eat,51,government
1331,signer6_sample677,184,129,angel,184,promise
1332,signer6_sample678,83,85,towel,83,hospital
1333,signer39_sample1,5,5,tree,5,tree
1334,signer39_sample2,106,106,sibling,106,sibling
1335,signer39_sample3,213,1,hurry,213,forbidden
1336,signer39_sample4,163,67,memorize,163,psychology
1337,signer39_sample5,9,198,turkey,9,wise
1338,signer39_sample6,110,10,unwise,110,if_only
1339,signer39_sample7,39,40,hammer,39,teapot
1340,signer39_sample8,120,120,dog,120,dog
1341,signer39_sample9,111,89,gift,111,who
1342,signer39_sample10,82,82,ill,82,ill
1343,signer39_sample11,223,223,egg,223,egg
1344,signer39_sample12,2,2,hungry,2,hungry
1345,signer39_sample13,78,67,memorize,78,laugh
1346,signer39_sample14,56,56,enemy,56,enemy
1347,signer39_sample15,26,132,stairs,26,feast
1348,signer39_sample16,68,40,hammer,68,elephant
1349,signer39_sample17,173,67,memorize,173,hi
1350,signer39_sample18,187,198,turkey,187,comb
1351,signer39_sample19,134,43,soup,134,manager
1352,signer39_sample20,138,195,tailor,138,where
1353,signer39_sample21,96,78,laugh,96,medicine
1354,signer39_sample22,63,67,memorize,63,meal
1355,signer39_sample23,57,57,wall,57,wall
1356,signer39_sample24,66,151,apologize,66,married
1357,signer39_sample25,57,57,wall,57,wall
1358,signer39_sample26,200,200,toilet,200,toilet
1359,signer39_sample27,21,74,lake,21,garden
1360,signer39_sample28,105,140,oven,105,door
1361,signer39_sample29,171,6,heavy,171,war
1362,signer39_sample30,101,185,milk,101,escape
1363,signer39_sample31,41,41,ugly,41,ugly
1364,signer39_sample32,51,150,fasting,51,government
1365,signer39_sample33,149,170,hat,149,forest
1366,signer39_sample34,180,69,photograph,180,evil
1367,signer39_sample35,33,33,inform,33,inform
1368,signer39_sample36,89,89,gift,89,gift
1369,signer39_sample37,28,179,love,28,single
1370,signer39_sample38,22,10,unwise,22,look
1371,signer39_sample39,207,207,alone,207,alone
1372,signer39_sample40,83,83,hospital,83,hospital
1373,signer39_sample41,48,200,toilet,48,grandfather
1374,signer39_sample42,184,150,fasting,184,promise
1375,signer39_sample43,148,148,they,148,they
1376,signer39_sample44,157,11,kin,157,sunday
1377,signer39_sample45,210,210,band-aid,210,band-aid
1378,signer39_sample46,146,164,request,146,nope
1379,signer39_sample47,81,81,carpet,81,carpet
1380,signer39_sample48,208,20,father,208,wrong
1381,signer39_sample49,220,89,gift,220,absent
1382,signer39_sample50,55,200,toilet,55,yesterday
1383,signer39_sample51,154,154,money,154,money
1384,signer39_sample52,21,21,garden,21,garden
1385,signer39_sample53,4,4,brother,4,brother
1386,signer39_sample54,70,126,scissors,70,football
1387,signer39_sample55,136,185,milk,136,how
1388,signer39_sample56,45,35,work,45,saturday
1389,signer39_sample57,156,29,wait,156,potato
1390,signer39_sample58,151,151,apologize,151,apologize
1391,signer39_sample59,74,167,sauce,74,lake
1392,signer39_sample60,103,24,glass,103,pencil
1393,signer39_sample61,219,198,turkey,219,star
1394,signer39_sample62,74,167,sauce,74,lake
1395,signer39_sample63,80,80,right,80,right
1396,signer39_sample64,12,136,how,12,shopping
1397,signer39_sample65,36,67,memorize,36,wednesday
1398,signer39_sample66,147,190,sweet,147,allright
1399,signer39_sample67,34,20,father,34,we
1400,signer39_sample68,214,10,unwise,214,pillow
1401,signer39_sample69,220,89,gift,220,absent
1402,signer39_sample70,101,101,escape,101,escape
1403,signer39_sample71,166,137,why,166,soap
1404,signer39_sample72,133,160,thursday,133,guest
1405,signer39_sample73,161,161,picnic,161,picnic
1406,signer39_sample74,35,35,work,35,work
1407,signer39_sample75,167,167,sauce,167,sauce
1408,signer39_sample76,24,190,sweet,24,glass
1409,signer39_sample77,177,98,light,177,free
1410,signer39_sample78,166,137,why,166,soap
1411,signer39_sample79,195,185,milk,195,tailor
1412,signer39_sample80,130,136,how,130,be_pleased
1413,signer39_sample81,91,6,heavy,91,always
1414,signer39_sample82,153,153,trousers,153,trousers
1415,signer39_sample83,183,29,wait,183,say
1416,signer39_sample84,55,200,toilet,55,yesterday
1417,signer39_sample85,98,98,light,98,light
1418,signer39_sample86,100,24,glass,100,good
1419,signer39_sample87,204,204,existing,204,existing
1420,signer39_sample88,56,126,scissors,56,enemy
1421,signer39_sample89,86,86,no,86,no
1422,signer39_sample90,44,26,feast,44,friday
1423,signer39_sample91,110,10,unwise,110,if_only
1424,signer39_sample92,65,200,toilet,65,yes
1425,signer39_sample93,89,29,wait,89,gift
1426,signer39_sample94,149,18,mirror,149,forest
1427,signer39_sample95,215,215,bed,215,bed
1428,signer39_sample96,122,24,glass,122,bad
1429,signer39_sample97,181,34,we,181,border
1430,signer39_sample98,193,193,telephone,193,telephone
1431,signer39_sample99,201,167,sauce,201,flour
1432,signer39_sample100,21,21,garden,21,garden
1433,signer39_sample101,123,49,change,123,lap
1434,signer39_sample102,53,200,toilet,53,full
1435,signer39_sample103,12,153,trousers,12,shopping
1436,signer39_sample104,164,63,meal,164,request
1437,signer39_sample105,44,26,feast,44,friday
1438,signer39_sample106,75,217,eat,75,shirt
1439,signer39_sample107,28,61,retired,28,single
1440,signer39_sample108,216,216,slow,216,slow
1441,signer39_sample109,127,135,tap,127,tongs
1442,signer39_sample110,102,29,wait,102,breakfast
1443,signer39_sample111,95,78,laugh,95,needle
1444,signer39_sample112,3,164,request,3,enjoy_your_meal
1445,signer39_sample113,97,14,mother,97,not_interested
1446,signer39_sample114,131,92,never,131,napkin
1447,signer39_sample115,52,161,picnic,52,doctor
1448,signer39_sample116,99,5,tree,99,push
1449,signer39_sample117,224,224,time,224,time
1450,signer39_sample118,217,144,school,217,eat
1451,signer39_sample119,22,10,unwise,22,look
1452,signer39_sample120,42,221,road,42,child
1453,signer39_sample121,9,67,memorize,9,wise
1454,signer39_sample122,60,60,labor,60,labor
1455,signer39_sample123,145,1,hurry,145,olympiad
1456,signer39_sample124,162,32,together,162,police
1457,signer39_sample125,36,67,memorize,36,wednesday
1458,signer39_sample126,80,80,right,80,right
1459,signer39_sample127,34,185,milk,34,we
1460,signer39_sample128,115,164,request,115,mince
1461,signer39_sample129,52,15,friend,52,doctor
1462,signer39_sample130,16,29,wait,16,ataturk
1463,signer39_sample131,118,118,cologne,118,cologne
1464,signer39_sample132,64,217,eat,64,house
1465,signer39_sample133,69,69,photograph,69,photograph
1466,signer39_sample134,64,217,eat,64,house
1467,signer39_sample135,223,140,oven,223,egg
1468,signer39_sample136,13,13,key,13,key
1469,signer39_sample137,14,179,love,14,mother
1470,signer39_sample138,194,194,scales,194,scales
1471,signer39_sample139,88,88,animal,88,animal
1472,signer39_sample140,159,159,window,159,window
1473,signer39_sample141,126,132,stairs,126,scissors
1474,signer39_sample142,173,67,memorize,173,hi
1475,signer39_sample143,85,85,towel,85,towel
1476,signer39_sample144,119,149,forest,119,coal
1477,signer39_sample145,1,1,hurry,1,hurry
1478,signer39_sample146,18,10,unwise,18,mirror
1479,signer39_sample147,157,11,kin,157,sunday
1480,signer39_sample148,29,150,fasting,29,wait
1481,signer39_sample149,156,150,fasting,156,potato
1482,signer39_sample150,91,35,work,91,always
1483,signer39_sample151,169,198,turkey,169,champion
1484,signer39_sample152,140,194,scales,140,oven
1485,signer39_sample153,208,20,father,208,wrong
1486,signer39_sample154,23,188,date,23,honey
1487,signer39_sample155,94,10,unwise,94,drink
1488,signer39_sample156,142,12,shopping,142,wood
1489,signer39_sample157,139,134,manager,139,grandmother
1490,signer39_sample158,169,198,turkey,169,champion
1491,signer39_sample159,191,191,ceiling,191,ceiling
1492,signer39_sample160,190,61,retired,190,sweet
1493,signer39_sample161,110,10,unwise,110,if_only
1494,signer39_sample162,135,2,hungry,135,tap
1495,signer39_sample163,90,15,friend,90,halal
1496,signer39_sample164,23,59,glove,23,honey
1497,signer39_sample165,37,37,fork,37,fork
1498,signer39_sample166,48,200,toilet,48,grandfather
1499,signer39_sample167,72,124,stain,72,get_well
1500,signer39_sample168,27,219,star,27,baby
1501,signer39_sample169,176,114,book,176,bill
1502,signer39_sample170,170,10,unwise,170,hat
1503,signer39_sample171,215,215,bed,215,bed
1504,signer39_sample172,17,137,why,17,shoe
1505,signer39_sample173,81,138,where,81,carpet
1506,signer39_sample174,11,11,kin,11,kin
1507,signer39_sample175,137,222,tired,137,why
1508,signer39_sample176,50,56,enemy,50,topple
1509,signer39_sample177,60,60,labor,60,labor
1510,signer39_sample178,213,1,hurry,213,forbidden
1511,signer39_sample179,116,61,retired,116,female
1512,signer39_sample180,152,152,cotton,152,cotton
1513,signer39_sample181,196,124,stain,196,thanks
1514,signer39_sample182,83,69,photograph,83,hospital
1515,signer39_sample183,5,5,tree,5,tree
1516,signer39_sample184,102,102,breakfast,102,breakfast
1517,signer39_sample185,73,24,glass,73,bring
1518,signer39_sample186,174,174,umbrella,174,umbrella
1519,signer39_sample187,104,130,be_pleased,104,radiator
1520,signer39_sample188,169,82,ill,169,champion
1521,signer39_sample189,167,63,meal,167,sauce
1522,signer39_sample190,133,160,thursday,133,guest
1523,signer39_sample191,197,13,key,197,screwdriver
1524,signer39_sample192,130,35,work,130,be_pleased
1525,signer39_sample193,115,164,request,115,mince
1526,signer39_sample194,71,200,toilet,71,past
1527,signer39_sample195,27,161,picnic,27,baby
1528,signer39_sample196,119,5,tree,119,coal
1529,signer39_sample197,145,155,pastrami,145,olympiad
1530,signer39_sample198,159,159,window,159,window
1531,signer39_sample199,185,185,milk,185,milk
1532,signer39_sample200,155,12,shopping,155,pastrami
1533,signer39_sample201,185,185,milk,185,milk
1534,signer39_sample202,24,24,glass,24,glass
1535,signer39_sample203,136,185,milk,136,how
1536,signer39_sample204,66,162,police,66,married
1537,signer39_sample205,25,5,tree,25,flag
1538,signer39_sample206,201,167,sauce,201,flour
1539,signer39_sample207,0,92,never,0,sister
1540,signer39_sample208,166,137,why,166,soap
1541,signer39_sample209,217,144,school,217,eat
1542,signer39_sample210,84,20,father,84,fault
1543,signer39_sample211,114,106,sibling,114,book
1544,signer39_sample212,92,92,never,92,never
1545,signer39_sample213,219,198,turkey,219,star
1546,signer39_sample214,28,28,single,28,single
1547,signer39_sample215,62,117,smell,62,male
1548,signer39_sample216,210,34,we,210,band-aid
1549,signer39_sample217,36,67,memorize,36,wednesday
1550,signer39_sample218,199,152,cotton,199,orange
1551,signer39_sample219,116,61,retired,116,female
1552,signer39_sample220,174,174,umbrella,174,umbrella
1553,signer39_sample221,85,85,towel,85,towel
1554,signer39_sample222,146,164,request,146,nope
1555,signer39_sample223,54,217,eat,54,wedding
1556,signer39_sample224,49,222,tired,49,change
1557,signer39_sample225,108,32,together,108,accident
1558,signer39_sample226,139,134,manager,139,grandmother
1559,signer39_sample227,124,11,kin,124,stain
1560,signer39_sample228,77,119,coal,77,show
1561,signer39_sample229,193,193,telephone,193,telephone
1562,signer39_sample230,100,24,glass,100,good
1563,signer39_sample231,90,15,friend,90,halal
1564,signer39_sample232,117,117,smell,117,smell
1565,signer39_sample233,8,213,forbidden,8,family
1566,signer39_sample234,59,59,glove,59,glove
1567,signer39_sample235,103,24,glass,103,pencil
1568,signer39_sample236,46,46,wallet,46,wallet
1569,signer39_sample237,86,86,no,86,no
1570,signer39_sample238,25,5,tree,25,flag
1571,signer39_sample239,214,170,hat,214,pillow
1572,signer39_sample240,128,209,do,128,god_preserve
1573,signer39_sample241,177,98,light,177,free
1574,signer39_sample242,97,128,god_preserve,97,not_interested
1575,signer39_sample243,61,61,retired,61,retired
1576,signer39_sample244,22,10,unwise,22,look
1577,signer39_sample245,221,19,same,221,road
1578,signer39_sample246,1,209,do,1,hurry
1579,signer39_sample247,10,10,unwise,10,unwise
1580,signer39_sample248,43,78,laugh,43,soup
1581,signer39_sample249,222,3,enjoy_your_meal,222,tired
1582,signer39_sample250,203,78,laugh,203,sad
1583,signer39_sample251,202,34,we,202,far
1584,signer39_sample252,76,41,ugly,76,see
1585,signer39_sample253,107,107,crossroads,107,crossroads
1586,signer39_sample254,188,2,hungry,188,date
1587,signer39_sample255,143,71,past,143,teacher
1588,signer39_sample256,16,29,wait,16,ataturk
1589,signer39_sample257,225,225,difficult,225,difficult
1590,signer39_sample258,30,20,father,30,I
1591,signer39_sample259,142,12,shopping,142,wood
1592,signer39_sample260,20,20,father,20,father
1593,signer39_sample261,106,217,eat,106,sibling
1594,signer39_sample262,198,198,turkey,198,turkey
1595,signer39_sample263,185,185,milk,185,milk
1596,signer39_sample264,140,24,glass,140,oven
1597,signer39_sample265,104,79,lightweight,104,radiator
1598,signer39_sample266,150,150,fasting,150,fasting
1599,signer39_sample267,92,92,never,92,never
1600,signer39_sample268,116,61,retired,116,female
1601,signer39_sample269,15,15,friend,15,friend
1602,signer39_sample270,221,24,glass,221,road
1603,signer39_sample271,42,42,child,42,child
1604,signer39_sample272,68,167,sauce,68,elephant
1605,signer39_sample273,144,144,school,144,school
1606,signer39_sample274,17,155,pastrami,17,shoe
1607,signer39_sample275,194,194,scales,194,scales
1608,signer39_sample276,146,160,thursday,146,nope
1609,signer39_sample277,63,98,light,63,meal
1610,signer39_sample278,200,200,toilet,200,toilet
1611,signer39_sample279,5,5,tree,5,tree
1612,signer39_sample280,113,113,rent,113,rent
1613,signer39_sample281,46,153,trousers,46,wallet
1614,signer39_sample282,160,200,toilet,160,thursday
1615,signer39_sample283,164,63,meal,164,request
1616,signer39_sample284,94,78,laugh,94,drink
1617,signer39_sample285,175,185,milk,175,you
1618,signer39_sample286,38,38,tea,38,tea
1619,signer39_sample287,108,151,apologize,108,accident
1620,signer39_sample288,138,138,where,138,where
1621,signer39_sample289,128,128,god_preserve,128,god_preserve
1622,signer39_sample290,77,217,eat,77,show
1623,signer39_sample291,19,143,teacher,19,same
1624,signer39_sample292,85,85,towel,85,towel
1625,signer39_sample293,75,217,eat,75,shirt
1626,signer39_sample294,89,29,wait,89,gift
1627,signer39_sample295,58,167,sauce,58,pharmacy
1628,signer39_sample296,148,148,they,148,they
1629,signer39_sample297,26,26,feast,26,feast
1630,signer39_sample298,33,80,right,33,inform
1631,signer39_sample299,65,18,mirror,65,yes
1632,signer39_sample300,2,2,hungry,2,hungry
1633,signer39_sample301,152,152,cotton,152,cotton
1634,signer39_sample302,10,10,unwise,10,unwise
1635,signer39_sample303,132,132,stairs,132,stairs
1636,signer39_sample304,105,149,forest,105,door
1637,signer39_sample305,3,164,request,3,enjoy_your_meal
1638,signer39_sample306,71,200,toilet,71,past
1639,signer39_sample307,100,133,guest,100,good
1640,signer39_sample308,131,207,alone,131,napkin
1641,signer39_sample309,42,42,child,42,child
1642,signer39_sample310,74,167,sauce,74,lake
1643,signer39_sample311,117,26,feast,117,smell
1644,signer39_sample312,49,59,glove,49,change
1645,signer39_sample313,222,3,enjoy_your_meal,222,tired
1646,signer39_sample314,190,61,retired,190,sweet
1647,signer39_sample315,209,46,wallet,209,do
1648,signer39_sample316,24,190,sweet,24,glass
1649,signer39_sample317,76,41,ugly,76,see
1650,signer39_sample318,99,175,you,99,push
1651,signer39_sample319,137,137,why,137,why
1652,signer39_sample320,143,71,past,143,teacher
1653,signer39_sample321,32,32,together,32,together
1654,signer39_sample322,34,185,milk,34,we
1655,signer39_sample323,20,20,father,20,father
1656,signer39_sample324,211,161,picnic,211,help
1657,signer39_sample325,43,53,full,43,soup
1658,signer39_sample326,207,10,unwise,207,alone
1659,signer39_sample327,67,67,memorize,67,memorize
1660,signer39_sample328,192,8,family,192,danger
1661,signer39_sample329,15,15,friend,15,friend
1662,signer39_sample330,156,150,fasting,156,potato
1663,signer39_sample331,95,53,full,95,needle
1664,signer39_sample332,200,200,toilet,200,toilet
1665,signer39_sample333,50,56,enemy,50,topple
1666,signer39_sample334,104,79,lightweight,104,radiator
1667,signer39_sample335,157,11,kin,157,sunday
1668,signer39_sample336,218,24,glass,218,cook
1669,signer39_sample337,12,153,trousers,12,shopping
1670,signer39_sample338,88,88,animal,88,animal
1671,signer39_sample339,126,132,stairs,126,scissors
1672,signer39_sample340,196,12,shopping,196,thanks
1673,signer39_sample341,225,225,difficult,225,difficult
1674,signer39_sample342,13,13,key,13,key
1675,signer39_sample343,91,138,where,91,always
1676,signer39_sample344,62,117,smell,62,male
1677,signer39_sample345,205,222,tired,205,tax
1678,signer39_sample346,173,67,memorize,173,hi
1679,signer39_sample347,151,151,apologize,151,apologize
1680,signer39_sample348,15,15,friend,15,friend
1681,signer39_sample349,131,92,never,131,napkin
1682,signer39_sample350,126,126,scissors,126,scissors
1683,signer39_sample351,153,153,trousers,153,trousers
1684,signer39_sample352,174,174,umbrella,174,umbrella
1685,signer39_sample353,111,217,eat,111,who
1686,signer39_sample354,155,30,I,155,pastrami
1687,signer39_sample355,225,225,difficult,225,difficult
1688,signer39_sample356,40,165,hour,40,hammer
1689,signer39_sample357,59,59,glove,59,glove
1690,signer39_sample358,72,3,enjoy_your_meal,72,get_well
1691,signer39_sample359,94,150,fasting,94,drink
1692,signer39_sample360,125,46,wallet,125,salary
1693,signer39_sample361,115,167,sauce,115,mince
1694,signer39_sample362,20,20,father,20,father
1695,signer39_sample363,208,20,father,208,wrong
1696,signer39_sample364,189,136,how,189,holiday
1697,signer39_sample365,29,150,fasting,29,wait
1698,signer39_sample366,171,108,accident,171,war
1699,signer39_sample367,161,161,picnic,161,picnic
1700,signer39_sample368,129,174,umbrella,129,angel
1701,signer39_sample369,175,78,laugh,175,you
1702,signer39_sample370,97,185,milk,97,not_interested
1703,signer39_sample371,151,151,apologize,151,apologize
1704,signer39_sample372,164,63,meal,164,request
1705,signer39_sample373,90,15,friend,90,halal
1706,signer39_sample374,18,10,unwise,18,mirror
1707,signer39_sample375,141,108,accident,141,room
1708,signer39_sample376,132,200,toilet,132,stairs
1709,signer39_sample377,134,43,soup,134,manager
1710,signer39_sample378,125,46,wallet,125,salary
1711,signer39_sample379,191,191,ceiling,191,ceiling
1712,signer39_sample380,51,150,fasting,51,government
1713,signer39_sample381,31,31,petrol,31,petrol
1714,signer39_sample382,210,210,band-aid,210,band-aid
1715,signer39_sample383,176,54,wedding,176,bill
1716,signer39_sample384,187,198,turkey,187,comb
1717,signer39_sample385,108,32,together,108,accident
1718,signer39_sample386,186,6,heavy,186,okay
1719,signer39_sample387,202,34,we,202,far
1720,signer39_sample388,35,35,work,35,work
1721,signer39_sample389,117,117,smell,117,smell
1722,signer39_sample390,78,67,memorize,78,laugh
1723,signer39_sample391,38,38,tea,38,tea
1724,signer39_sample392,93,148,they,93,goodbye
1725,signer39_sample393,205,222,tired,205,tax
1726,signer39_sample394,65,80,right,65,yes
1727,signer39_sample395,112,54,wedding,112,identity
1728,signer39_sample396,155,3,enjoy_your_meal,155,pastrami
1729,signer39_sample397,189,177,free,189,holiday
1730,signer39_sample398,70,70,football,70,football
1731,signer39_sample399,72,124,stain,72,get_well
1732,signer39_sample400,93,148,they,93,goodbye
1733,signer39_sample401,127,175,you,127,tongs
1734,signer39_sample402,121,149,forest,121,bridge
1735,signer39_sample403,221,19,same,221,road
1736,signer39_sample404,181,34,we,181,border
1737,signer39_sample405,41,41,ugly,41,ugly
1738,signer39_sample406,63,98,light,63,meal
1739,signer39_sample407,106,217,eat,106,sibling
1740,signer39_sample408,170,217,eat,170,hat
1741,signer39_sample409,201,201,flour,201,flour
1742,signer39_sample410,129,174,umbrella,129,angel
1743,signer39_sample411,10,10,unwise,10,unwise
1744,signer39_sample412,158,190,sweet,158,monday
1745,signer39_sample413,134,160,thursday,134,manager
1746,signer39_sample414,123,200,toilet,123,lap
1747,signer39_sample415,96,78,laugh,96,medicine
1748,signer39_sample416,32,32,together,32,together
1749,signer39_sample417,224,27,baby,224,time
1750,signer39_sample418,61,61,retired,61,retired
1751,signer39_sample419,148,148,they,148,they
1752,signer39_sample420,213,1,hurry,213,forbidden
1753,signer39_sample421,2,190,sweet,2,hungry
1754,signer39_sample422,37,37,fork,37,fork
1755,signer39_sample423,19,143,teacher,19,same
1756,signer39_sample424,57,57,wall,57,wall
1757,signer39_sample425,0,92,never,0,sister
1758,signer39_sample426,163,163,psychology,163,psychology
1759,signer39_sample427,222,12,shopping,222,tired
1760,signer39_sample428,109,136,how,109,belt
1761,signer39_sample429,7,29,wait,7,cry
1762,signer39_sample430,199,152,cotton,199,orange
1763,signer39_sample431,93,148,they,93,goodbye
1764,signer39_sample432,212,221,road,212,tomorrow
1765,signer39_sample433,60,60,labor,60,labor
1766,signer39_sample434,38,224,time,38,tea
1767,signer39_sample435,195,102,breakfast,195,tailor
1768,signer39_sample436,27,27,baby,27,baby
1769,signer39_sample437,181,161,picnic,181,border
1770,signer39_sample438,13,13,key,13,key
1771,signer39_sample439,177,98,light,177,free
1772,signer39_sample440,14,185,milk,14,mother
1773,signer39_sample441,80,80,right,80,right
1774,signer39_sample442,180,180,evil,180,evil
1775,signer39_sample443,163,67,memorize,163,psychology
1776,signer39_sample444,54,217,eat,54,wedding
1777,signer39_sample445,59,2,hungry,59,glove
1778,signer39_sample446,176,114,book,176,bill
1779,signer39_sample447,132,132,stairs,132,stairs
1780,signer39_sample448,124,11,kin,124,stain
1781,signer39_sample449,30,20,father,30,I
1782,signer39_sample450,88,88,animal,88,animal
1783,signer39_sample451,99,175,you,99,push
1784,signer39_sample452,6,6,heavy,6,heavy
1785,signer39_sample453,203,150,fasting,203,sad
1786,signer39_sample454,69,69,photograph,69,photograph
1787,signer39_sample455,145,197,screwdriver,145,olympiad
1788,signer39_sample456,203,150,fasting,203,sad
1789,signer39_sample457,86,86,no,86,no
1790,signer39_sample458,188,14,mother,188,date
1791,signer39_sample459,44,26,feast,44,friday
1792,signer39_sample460,67,67,memorize,67,memorize
1793,signer39_sample461,223,186,okay,223,egg
1794,signer39_sample462,161,161,picnic,161,picnic
1795,signer39_sample463,162,32,together,162,police
1796,signer39_sample464,220,89,gift,220,absent
1797,signer39_sample465,137,222,tired,137,why
1798,signer39_sample466,78,67,memorize,78,laugh
1799,signer39_sample467,196,124,stain,196,thanks
1800,signer39_sample468,39,39,teapot,39,teapot
1801,signer39_sample469,141,141,room,141,room
1802,signer39_sample470,193,193,telephone,193,telephone
1803,signer39_sample471,92,92,never,92,never
1804,signer39_sample472,4,92,never,4,brother
1805,signer39_sample473,119,28,single,119,coal
1806,signer39_sample474,218,24,glass,218,cook
1807,signer39_sample475,194,194,scales,194,scales
1808,signer39_sample476,170,170,hat,170,hat
1809,signer39_sample477,62,78,laugh,62,male
1810,signer39_sample478,202,34,we,202,far
1811,signer39_sample479,55,200,toilet,55,yesterday
1812,signer39_sample480,30,20,father,30,I
1813,signer39_sample481,183,29,wait,183,say
1814,signer39_sample482,16,29,wait,16,ataturk
1815,signer39_sample483,147,190,sweet,147,allright
1816,signer39_sample484,120,49,change,120,dog
1817,signer39_sample485,95,53,full,95,needle
